Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.1.9-52.77.154.139-0-0-0,192.168.1.9,0,52.77.154.139,0,0,28/11/2024 04:19:45 PM,1282704,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.236824707804762,183243.42857142855,441109.0941784724,1182100.0,7.0,1282687.0,213781.16666666663,475036.03084120544,1182100.0,7.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5.457221619329167,0.7796030884755952,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,7,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-52349-17,192.168.1.9,52349,192.168.1.1,53,17,28/11/2024 04:18:48 PM,3687700,13,8,463.0,631.0,42.0,33.0,35.61538461538462,3.5246385521180645,113.0,33.0,78.875,25.814932002345355,296.6618759660493,5.694606394229465,184385.0,615918.5827627921,2782985.0,3.0,3657655.0,304804.5833333334,792352.8318870048,2800478.0,3.0,3687700.0,526814.2857142858,1010188.1072217384,2808837.0,27919.0,0,0,0,0,104,64,3.5252325297610976,2.169373864468368,33.0,113.0,51.22727272727273,26.21328601370617,687.1363636363636,0,0,0,0,0,0,0,0,0.0,53.66666666666666,35.61538461538461,78.875,0,0,0,0,0,0,13,463,8,631,-1,-1,13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-96.126.111.105-51685-80-6,192.168.1.9,51685,96.126.111.105,80,6,28/11/2024 04:22:24 PM,309675,3,3,6.0,8.0,6.0,0.0,2.0,3.4641016151377544,6.0,0.0,2.6666666666666665,3.055050463303893,45.20868652619682,19.375151368370062,61935.0,113335.17118705914,261174.0,0.0,309651.0,154825.5,218916.7239214492,309623.0,28.0,261198.0,130599.0,184694.87703236385,261198.0,0.0,0,1,0,0,60,60,9.687575684185031,9.687575684185031,0.0,6.0,2.857142857142857,3.0237157840738176,9.142857142857142,0,0,0,1,1,0,0,0,1.0,3.333333333333333,2.0,2.6666666666666665,0,0,0,0,0,0,3,6,3,8,-1,165,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-63749-17,192.168.1.9,63749,192.168.1.1,53,17,28/11/2024 04:18:53 PM,24349,1,2,33.0,82.0,33.0,33.0,33.0,0.0,49.0,33.0,41.0,11.31370849898476,4722.986570290361,123.20834531192249,12174.5,17213.100374424128,24346.0,3.0,0.0,0.0,0.0,0.0,0.0,24349.0,24349.0,0.0,24349.0,24349.0,0,0,0,0,8,16,41.069448437307486,82.13889687461497,33.0,49.0,37.0,8.0,64.0,0,0,0,0,0,0,0,0,2.0,49.333333333333336,33.0,41.0,0,0,0,0,0,0,1,33,2,82,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51809-443-6,192.168.1.9,51809,91.108.56.108,443,6,28/11/2024 04:20:27 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-54.165.32.96-51780-443-6,192.168.1.9,51780,54.165.32.96,443,6,28/11/2024 04:20:54 PM,280537,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.258368771320718,93512.33333333331,161912.68962108353,280473.0,2.0,2.0,2.0,0.0,2.0,2.0,280537.0,280537.0,0.0,280537.0,280537.0,0,0,0,0,40,40,7.129184385660359,7.129184385660359,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,119,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51802-80-6,192.168.1.9,51802,91.108.56.108,80,6,28/11/2024 04:20:11 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-100.25.225.34-51718-443-6,192.168.1.9,51718,100.25.225.34,443,6,28/11/2024 04:18:27 PM,277948,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.195590542115792,277948.0,0.0,277948.0,277948.0,0.0,0.0,0.0,0.0,0.0,277948.0,277948.0,0.0,277948.0,277948.0,0,0,0,0,0,40,0.0,7.195590542115792,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,210,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.12.84-192.168.1.9-443-64203-17,192.168.1.9,64203,142.251.12.84,443,17,28/11/2024 04:18:13 PM,202182,25,18,11306.0,7136.0,1250.0,31.0,452.2399999999999,552.2409860438346,1250.0,24.0,396.4444444444444,518.3394552314855,91214.84602981473,212.6796648564165,4813.857142857143,10106.190041248274,36209.0,0.0,167863.0,6994.291666666666,16897.98847941264,68594.0,5.0,202182.0,11893.058823529413,19670.01058232617,68701.0,0.0,0,0,0,0,200,144,123.65096793977705,89.02869691663946,24.0,1250.0,447.54545454545456,540.8490076247026,292517.64904862567,0,0,0,0,0,0,0,0,0.0,457.953488372093,452.24,396.44444444444446,0,0,0,0,0,0,25,11306,18,7136,-1,-1,25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
172.217.194.99-192.168.1.9-443-50535-17,192.168.1.9,50535,172.217.194.99,443,17,28/11/2024 04:18:53 PM,721592,55,49,10096.0,50489.0,1250.0,31.0,183.5636363636364,362.1948403234126,1250.0,24.0,1030.3877551020407,437.3329593649886,83960.18802869211,144.12576636104612,7005.747572815535,38590.29784770872,375496.0,0.0,667811.0,12366.87037037037,55884.82682927089,401080.0,0.0,721592.0,15033.166666666664,62720.67854819571,425930.0,0.0,0,0,0,0,440,392,76.22035721016863,67.9054091508775,24.0,1250.0,588.904761904762,582.5058686368207,339313.086996337,0,0,0,0,0,0,0,0,0.0,594.5673076923077,183.5636363636364,1030.3877551020407,0,0,0,0,0,0,55,10096,49,50489,-1,-1,55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-13.35.238.120-51728-443-6,192.168.1.9,51728,13.35.238.120,443,6,28/11/2024 04:22:21 PM,57196,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.967480243373664,57196.0,0.0,57196.0,57196.0,0.0,0.0,0.0,0.0,0.0,57196.0,57196.0,0.0,57196.0,57196.0,0,0,0,0,0,40,0.0,34.967480243373664,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,145,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-51488-17,192.168.1.9,51488,192.168.1.1,53,17,28/11/2024 04:18:23 PM,105325,3,3,121.0,338.0,51.0,35.0,40.333333333333336,9.237604307034012,167.0,51.0,112.66666666666669,58.34666514320534,4357.939710420128,56.96653216235462,21065.0,34068.93330440506,80636.0,3.0,98233.0,49116.5,69435.7645921754,98215.0,18.0,105325.0,52662.5,49611.31887482936,87743.0,17582.0,0,0,0,0,24,24,28.48326608117731,28.48326608117731,35.0,167.0,72.85714285714286,50.63736621451453,2564.1428571428573,0,0,0,0,0,0,0,0,1.0,85.0,40.333333333333336,112.66666666666669,0,0,0,0,0,0,3,121,3,338,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-3.219.184.130-51723-443-6,192.168.1.9,51723,3.219.184.130,443,6,28/11/2024 04:18:27 PM,283225,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.061523523700238,283225.0,0.0,283225.0,283225.0,0.0,0.0,0.0,0.0,0.0,283225.0,283225.0,0.0,283225.0,283225.0,0,0,0,0,0,40,0.0,7.061523523700238,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,143,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-61468-17,192.168.1.9,61468,192.168.1.1,53,17,28/11/2024 04:21:53 PM,19589,1,2,33.0,98.0,33.0,33.0,33.0,0.0,65.0,33.0,49.0,22.62741699796952,6687.426616978917,153.1471744346317,9794.5,13844.443668851414,19584.0,5.0,0.0,0.0,0.0,0.0,0.0,19589.0,19589.0,0.0,19589.0,19589.0,0,0,0,0,8,16,51.04905814487723,102.09811628975446,33.0,65.0,41.0,16.0,256.0,0,0,0,0,0,0,0,0,2.0,54.66666666666666,33.0,49.0,0,0,0,0,0,0,1,33,2,98,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
142.251.10.97-192.168.1.9-0-0-0,192.168.1.9,0,142.251.10.97,0,0,28/11/2024 04:18:48 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-52.77.154.139-51799-443-6,192.168.1.9,51799,52.77.154.139,443,6,28/11/2024 04:20:46 PM,33635,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.46187007581389,33635.0,0.0,33635.0,33635.0,0.0,0.0,0.0,0.0,0.0,33635.0,33635.0,0.0,33635.0,33635.0,0,0,0,0,0,40,0.0,59.46187007581389,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,2,0,-1,198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51806-443-6,192.168.1.9,51806,91.108.56.108,443,6,28/11/2024 04:20:27 PM,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,333333.3333333333,333333.3333333333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-52845-17,192.168.1.9,52845,192.168.1.1,53,17,28/11/2024 04:18:48 PM,23159,1,2,42.0,178.0,42.0,42.0,42.0,0.0,136.0,42.0,89.0,66.46803743153546,9499.546612548038,129.53927198929142,11579.5,16370.22909124976,23155.0,4.0,0.0,0.0,0.0,0.0,0.0,23159.0,23159.0,0.0,23159.0,23159.0,0,0,0,0,8,16,43.17975732976381,86.35951465952762,42.0,136.0,65.5,47.0,2209.0,0,0,0,0,0,0,0,0,2.0,87.33333333333333,42.0,89.0,0,0,0,0,0,0,1,42,2,178,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51831-80-6,192.168.1.9,51831,91.108.56.108,80,6,28/11/2024 04:21:28 PM,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333333.3333333333,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,166666.66666666666,166666.66666666666,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-64072-17,192.168.1.9,64072,192.168.1.1,53,17,28/11/2024 04:18:51 PM,18256,1,2,33.0,146.0,33.0,33.0,33.0,0.0,113.0,33.0,73.0,56.56854249492381,9804.995617879053,164.32953549517964,9128.0,12899.041902405,18249.0,7.0,0.0,0.0,0.0,0.0,0.0,18256.0,18256.0,0.0,18256.0,18256.0,0,0,0,0,8,16,54.77651183172655,109.5530236634531,33.0,113.0,53.0,40.0,1600.0,0,0,0,0,0,0,0,0,2.0,70.66666666666667,33.0,73.0,0,0,0,0,0,0,1,33,2,146,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-18.214.67.122-51779-443-6,192.168.1.9,51779,18.214.67.122,443,6,28/11/2024 04:20:54 PM,259787,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.397229268593115,86595.66666666667,149943.06314509295,259735.0,1.0,1.0,1.0,0.0,1.0,1.0,259787.0,259787.0,0.0,259787.0,259787.0,0,0,0,0,40,40,7.6986146342965585,7.6986146342965585,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,119,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-52873-17,192.168.1.9,52873,192.168.1.1,53,17,28/11/2024 04:22:17 PM,3,1,1,34.0,34.0,34.0,34.0,34.0,0.0,34.0,34.0,34.0,0.0,22666666.666666668,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.3333333333,333333.3333333333,34.0,34.0,34.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,51.0,34.0,34.0,0,0,0,0,0,0,1,34,1,34,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-50233-17,192.168.1.9,50233,192.168.1.1,53,17,28/11/2024 04:18:23 PM,1740,1,2,55.0,217.0,55.0,55.0,55.0,0.0,162.0,55.0,108.5,75.66042558696059,156321.83908045976,1724.1379310344828,870.0,1221.8805178903542,1734.0,6.0,0.0,0.0,0.0,0.0,0.0,1740.0,1740.0,0.0,1740.0,1740.0,0,0,0,0,8,16,574.7126436781609,1149.425287356322,55.0,162.0,81.75,53.5,2862.25,0,0,0,0,0,0,0,0,2.0,109.0,55.0,108.5,0,0,0,0,0,0,1,55,2,217,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
162.159.136.234-192.168.1.9-443-51107-6,192.168.1.9,51107,162.159.136.234,443,6,28/11/2024 04:20:24 PM,90004681,51,29,270.0,6248.0,54.0,0.0,5.294117647058823,16.21763745759173,1261.0,0.0,215.44827586206893,330.2621887235846,72.4184556578785,0.8888426591945812,1139299.7594936711,3515461.752182249,20136062.0,5.0,90004676.0,1800093.5199999998,4316141.784591411,20183583.0,5.0,89944693.0,3212310.464285714,5395043.9254231695,20185594.0,4437.0,0,1,0,0,1020,580,0.5666371952365455,0.3222054639580357,0.0,1261.0,81.13580246913583,220.3531116802313,48555.49382716049,0,0,0,1,1,0,0,0,0.0,82.15,5.294117647058823,215.44827586206893,0,0,0,0,0,0,51,270,29,6248,-1,14,5,0,5167901.25,3297021.441398825,7629025.0,312434.0,15383431.0,3733628.1248682663,20136062.0,11010225.0,No Label
192.168.1.1-192.168.1.9-53-55971-17,192.168.1.9,55971,192.168.1.1,53,17,28/11/2024 04:21:35 PM,24392,1,2,33.0,91.0,33.0,33.0,33.0,0.0,58.0,33.0,45.5,17.67766952966369,5083.633978353559,122.99114463758607,12196.0,17242.091752452776,24388.0,4.0,0.0,0.0,0.0,0.0,0.0,24392.0,24392.0,0.0,24392.0,24392.0,0,0,0,0,8,16,40.997048212528696,81.99409642505739,33.0,58.0,39.25,12.5,156.25,0,0,0,0,0,0,0,0,2.0,52.333333333333336,33.0,45.5,0,0,0,0,0,0,1,33,2,91,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-18.172.4.72-59157-443-17,192.168.1.9,59157,18.172.4.72,443,17,28/11/2024 04:18:16 PM,47246452,307,291,40272.0,259676.0,1250.0,43.0,131.17915309446246,167.0675487295366,1452.0,43.0,892.3573883161511,664.2340593693302,6348.582534832457,12.657035072178545,79139.78559463982,797704.5942700264,13581531.0,0.0,47187122.0,154206.28104575168,1116443.4263465882,13622244.0,0.0,47246452.0,162918.80000000002,1148861.6787075708,13646313.0,0.0,0,0,0,0,2456,2328,6.497842419998015,6.159192652180528,43.0,1452.0,502.8347245409013,611.4942314089077,373925.1950463708,0,0,0,0,0,0,0,0,0.0,503.67558528428094,131.17915309446255,892.3573883161512,0,0,0,0,0,0,307,40272,291,259676,-1,-1,307,0,3120735.333333333,2401321.4570528315,4554295.0,348469.0,10391559.333333334,4368129.625547109,13581531.0,5412993.0,No Label
192.168.1.9-91.108.56.108-51795-80-6,192.168.1.9,51795,91.108.56.108,80,6,28/11/2024 04:19:20 PM,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,250000.0,250000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-3.215.11.190-51733-443-6,192.168.1.9,51733,3.215.11.190,443,6,28/11/2024 04:18:56 PM,271943,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.708964746288745,90647.66666666669,156936.22116749638,271862.0,1.0,1.0,1.0,0.0,1.0,1.0,271943.0,271943.0,0.0,271943.0,271943.0,0,0,0,0,40,40,7.354482373144372,7.354482373144372,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,2,0,-1,176,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-63207-17,192.168.1.9,63207,192.168.1.1,53,17,28/11/2024 04:18:48 PM,3756285,7,5,290.0,500.0,43.0,34.0,41.42857142857142,3.3094381626464866,123.0,34.0,100.0,38.41223763333763,210.31418010081768,3.1946457736833067,341480.4545454546,882180.3440726124,2921426.0,2.0,3733674.0,622279.0,1176531.6167903012,2945674.0,2.0,3756285.0,939071.25,1383576.339853202,2947751.0,22751.0,0,0,0,0,56,40,1.8635433679819289,1.3311024057013778,34.0,123.0,63.38461538461539,37.5378441521319,1409.0897435897434,0,0,0,0,0,0,0,0,0.0,68.66666666666667,41.42857142857143,100.0,0,0,0,0,0,0,7,290,5,500,-1,-1,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-108.157.254.9-0-0-0,192.168.1.9,0,108.157.254.9,0,0,28/11/2024 04:18:48 PM,3375359,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1850591300066156,1125119.6666666665,1948755.767007588,3375349.0,5.0,3375354.0,1687677.0,2386728.631237326,3375349.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8887943475049617,0.2962647825016539,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-50757-17,192.168.1.9,50757,192.168.1.1,53,17,28/11/2024 04:18:48 PM,25007,1,2,34.0,121.0,34.0,34.0,34.0,0.0,87.0,34.0,60.5,37.476659402887016,6198.264485943935,119.96640940536648,12503.5,17678.376636444875,25004.0,3.0,0.0,0.0,0.0,0.0,0.0,25007.0,25007.0,0.0,25007.0,25007.0,0,0,0,0,8,16,39.98880313512216,79.97760627024432,34.0,87.0,47.25,26.5,702.25,0,0,0,0,0,0,0,0,2.0,63.0,34.0,60.5,0,0,0,0,0,0,1,34,2,121,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-61727-17,192.168.1.9,61727,192.168.1.1,53,17,28/11/2024 04:21:53 PM,3,1,1,36.0,36.0,36.0,36.0,36.0,0.0,36.0,36.0,36.0,0.0,24000000.0,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.3333333333,333333.3333333333,36.0,36.0,36.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,54.0,36.0,36.0,0,0,0,0,0,0,1,36,1,36,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-51454-17,192.168.1.9,51454,192.168.1.1,53,17,28/11/2024 04:18:48 PM,1,1,1,40.0,40.0,40.0,40.0,40.0,0.0,40.0,40.0,40.0,0.0,80000000.0,2000000.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,1000000.0,1000000.0,40.0,40.0,40.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,60.0,40.0,40.0,0,0,0,0,0,0,1,40,1,40,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.1-192.168.1.9-53-49260-17,192.168.1.9,49260,192.168.1.1,53,17,28/11/2024 04:18:51 PM,21011,1,2,32.0,160.0,32.0,32.0,32.0,0.0,128.0,32.0,80.0,67.88225099390856,9138.070534481938,142.78235210128028,10505.5,14847.12108457394,21004.0,7.0,0.0,0.0,0.0,0.0,0.0,21011.0,21011.0,0.0,21011.0,21011.0,0,0,0,0,8,16,47.59411736709343,95.18823473418686,32.0,128.0,56.0,48.0,2304.0,0,0,0,0,0,0,0,0,2.0,74.66666666666667,32.0,80.0,0,0,0,0,0,0,1,32,2,160,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51807-443-6,192.168.1.9,51807,91.108.56.108,443,6,28/11/2024 04:20:27 PM,8,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250000.0,8.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,125000.0,125000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-91.108.56.108-51837-443-6,192.168.1.9,51837,91.108.56.108,443,6,28/11/2024 04:21:46 PM,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,513,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
192.168.1.9-40.126.35.85-51818-443-6,192.168.1.9,51818,40.126.35.85,443,6,28/11/2024 04:20:19 PM,437063,35,15,2920.0,7691.0,452.0,0.0,83.42857142857142,141.0169546990894,1452.0,0.0,512.7333333333332,673.3859503251001,24277.96450397311,114.39998352640238,8919.65306122449,19917.973880968897,88860.0,0.0,437060.0,12854.70588235294,23128.8789579233,88860.0,1.0,348163.0,24868.785714285717,28474.29195494007,64145.0,0.0,0,0,0,0,712,324,80.07998846848166,34.319995057920714,0.0,1452.0,208.05882352941177,424.3519488238368,180074.57647058825,0,1,0,0,0,0,0,0,0.0,212.22,83.42857142857143,512.7333333333333,0,0,0,0,0,0,35,2920,15,7691,-1,16385,18,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
