Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.0.2.2-10.0.2.15-5432-50412-6,10.0.2.15,50412,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4880,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105942.62295081968,1229.5081967213116,976.0,699.1426892988297,1977.0,0.0,976.0,976.0,0.0,976.0,976.0,4880.0,1626.6666666666663,1482.8696278949587,2903.0,0.0,0,0,0,0,64,144,409.8360655737705,819.672131147541,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50414-6,10.0.2.15,50414,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5521,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,93642.45607679768,1086.7596449918494,1104.2,496.01784242101616,1952.0,642.0,975.0,975.0,0.0,975.0,975.0,5521.0,1840.3333333333333,1821.129960583081,3936.0,642.0,0,0,0,0,64,144,362.2532149972831,724.5064299945662,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50416-6,10.0.2.15,50416,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4906,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105381.16591928252,1222.9922543823889,981.2,690.926334713043,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,4906.0,1635.3333333333333,1093.5055250584396,2898.0,1001.0,0,0,0,0,64,144,407.6640847941297,815.3281695882594,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50418-6,10.0.2.15,50418,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,3902,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,132496.15581752948,1537.6729882111738,780.4,436.5115118756892,1000.0,0.0,964.0,964.0,0.0,964.0,964.0,3902.0,1300.6666666666663,1490.4282382366932,2927.0,0.0,0,0,0,0,64,144,512.5576627370579,1025.1153254741157,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50420-6,10.0.2.15,50420,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5828,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88709.67741935485,1029.512697323267,1165.6,810.2668079095922,1954.0,0.0,975.0,975.0,0.0,975.0,975.0,5828.0,1942.6666666666663,1952.5742836914897,3905.0,0.0,0,0,0,0,64,144,343.17089910775564,686.3417982155113,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50422-6,10.0.2.15,50422,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4879,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105964.33695429392,1229.7601967616315,975.8,678.466432478424,1917.0,0.0,0.0,0.0,0.0,0.0,0.0,4879.0,1626.3333333333333,1124.311493018431,2924.0,944.0,0,0,0,0,64,144,409.9200655872105,819.840131174421,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50424-6,10.0.2.15,50424,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4877,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,106007.79167521016,1230.2645068689767,975.4,973.9372669735972,1974.0,0.0,0.0,0.0,0.0,0.0,0.0,4877.0,1625.6666666666663,2025.706378854876,3895.0,0.0,0,0,0,0,64,144,410.0881689563256,820.1763379126512,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50426-6,10.0.2.15,50426,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5839,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88542.55865730434,1027.5732145915397,1167.8,424.1882836665813,1926.0,961.0,961.0,961.0,0.0,961.0,961.0,5839.0,1946.3333333333333,971.659576875221,2928.0,985.0,0,0,0,0,64,144,342.5244048638466,685.0488097276932,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50428-6,10.0.2.15,50428,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5883,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,87880.33316335203,1019.8878123406424,1176.6,432.5266465779883,1950.0,975.0,977.0,977.0,0.0,977.0,977.0,5883.0,1961.0,1681.0178464251949,3902.0,976.0,0,0,0,0,64,144,339.9626041135475,679.925208227095,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50430-6,10.0.2.15,50430,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,3895,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,132734.27471116817,1540.436456996149,779.0,435.9426567795357,1001.0,0.0,1001.0,1001.0,0.0,1001.0,1001.0,3895.0,1298.3333333333337,1507.0714426772652,2951.0,0.0,0,0,0,0,64,144,513.4788189987163,1026.9576379974326,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50432-6,10.0.2.15,50432,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4879,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105964.33695429392,1229.7601967616315,975.8,690.3732323895531,1952.0,0.0,1000.0,1000.0,0.0,1000.0,1000.0,4879.0,1626.3333333333337,1490.4282382366932,2927.0,0.0,0,0,0,0,64,144,409.9200655872105,819.840131174421,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50434-6,10.0.2.15,50434,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5830,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88679.24528301887,1029.1595197255574,1166.0,810.3835511657428,1945.0,0.0,0.0,0.0,0.0,0.0,0.0,5830.0,1943.3333333333333,966.5010777714288,2909.0,976.0,0,0,0,0,64,144,343.0531732418525,686.106346483705,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50436-6,10.0.2.15,50436,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4879,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105964.33695429392,1229.7601967616315,975.8,690.1363633369857,1952.0,0.0,976.0,976.0,0.0,976.0,976.0,4879.0,1626.3333333333337,1490.4282382366932,2927.0,0.0,0,0,0,0,64,144,409.9200655872105,819.840131174421,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50438-6,10.0.2.15,50438,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4878,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105986.0598605986,1230.012300123001,975.6,25.20515820224108,1009.0,938.0,975.0,975.0,0.0,975.0,975.0,4878.0,1626.0,1122.3689233046323,2922.0,978.0,0,0,0,0,64,144,410.0041000410004,820.0082000820007,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50440-6,10.0.2.15,50440,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,10705,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,48295.18916394209,560.485754320411,2141.0,2714.244830519163,6844.0,0.0,0.0,0.0,0.0,0.0,0.0,10705.0,3568.333333333333,2992.767336986511,6844.0,977.0,0,0,0,0,64,144,186.8285847734704,373.6571695469408,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50442-6,10.0.2.15,50442,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4879,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105964.33695429392,1229.7601967616315,975.8,689.7830818453001,1951.0,0.0,0.0,0.0,0.0,0.0,0.0,4879.0,1626.3333333333333,1127.2765114794745,2928.0,975.0,0,0,0,0,64,144,409.9200655872105,819.840131174421,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50444-6,10.0.2.15,50444,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5857,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88270.44562062489,1024.4152296397472,1171.4,818.0182149561219,1956.0,0.0,0.0,0.0,0.0,0.0,0.0,5857.0,1952.3333333333333,976.0001707650124,2928.0,976.0,0,0,0,0,64,144,341.4717432132491,682.9434864264982,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50446-6,10.0.2.15,50446,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5855,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88300.59777967549,1024.7651579846286,1171.0,1068.9724037597978,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,5855.0,1951.6666666666663,1951.5000213510973,3903.0,0.0,0,0,0,0,64,144,341.58838599487615,683.1767719897523,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50448-6,10.0.2.15,50448,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5857,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88270.44562062489,1024.4152296397472,1171.4,436.3688806503048,1952.0,976.0,976.0,976.0,0.0,976.0,976.0,5857.0,1952.3333333333333,1690.1929870086828,3904.0,976.0,0,0,0,0,64,144,341.4717432132491,682.9434864264982,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50450-6,10.0.2.15,50450,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5889,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,87790.79640006792,1018.8487009679062,1177.8,431.3365275512845,1949.0,977.0,977.0,977.0,0.0,977.0,977.0,5889.0,1963.0,961.0764797871188,2931.0,1009.0,0,0,0,0,64,144,339.6162336559688,679.2324673119375,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50452-6,10.0.2.15,50452,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,6835,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,75640.08778346745,877.8346744696415,1367.0,1098.8846618276186,2896.0,0.0,0.0,0.0,0.0,0.0,0.0,6835.0,2278.333333333333,2226.320132715269,4849.0,977.0,0,0,0,0,64,144,292.6115581565472,585.2231163130944,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50454-6,10.0.2.15,50454,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4906,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105381.16591928252,1222.9922543823889,981.2,690.4568777266253,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,4906.0,1635.3333333333333,584.3494958783941,1993.0,961.0,0,0,0,0,64,144,407.6640847941297,815.3281695882594,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50456-6,10.0.2.15,50456,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4855,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,106488.15653964983,1235.8393408856848,971.0,20.627651344736268,1000.0,951.0,1000.0,1000.0,0.0,1000.0,1000.0,4855.0,1618.3333333333333,1111.6880557662448,2902.0,976.0,0,0,0,0,64,144,411.9464469618949,823.8928939237899,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50458-6,10.0.2.15,50458,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4882,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105899.22163047933,1229.004506349857,976.4,690.136435786432,1952.0,0.0,0.0,0.0,0.0,0.0,0.0,4882.0,1627.3333333333333,1126.41037518896,2928.0,977.0,0,0,0,0,64,144,409.6681687832855,819.336337566571,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50460-6,10.0.2.15,50460,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5855,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88300.59777967549,1024.7651579846286,1171.0,1069.1688360591138,1980.0,0.0,0.0,0.0,0.0,0.0,0.0,5855.0,1951.6666666666663,1966.667824858416,3933.0,0.0,0,0,0,0,64,144,341.58838599487615,683.1767719897523,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50462-6,10.0.2.15,50462,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4857,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,106444.30718550546,1235.3304508956146,971.4,976.5676115866224,1955.0,0.0,0.0,0.0,0.0,0.0,0.0,4857.0,1619.0,2036.8792305878128,3906.0,0.0,0,0,0,0,64,144,411.7768169652048,823.5536339304097,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50464-6,10.0.2.15,50464,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,6833,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,75662.2274257281,878.0916142250842,1366.6,880.4795852261425,1980.0,0.0,951.0,951.0,0.0,951.0,951.0,6833.0,2277.666666666667,2472.932739346813,4908.0,0.0,0,0,0,0,64,144,292.69720474169475,585.3944094833895,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50466-6,10.0.2.15,50466,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,7070,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,73125.88401697313,848.6562942008487,1414.0,1388.038904353909,3190.0,0.0,0.0,0.0,0.0,0.0,0.0,7070.0,2356.666666666667,2597.663822232071,5142.0,0.0,0,0,0,0,64,144,282.88543140028287,565.7708628005657,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50468-6,10.0.2.15,50468,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5856,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88285.51912568306,1024.5901639344263,1171.2,809.56265971202,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,5856.0,1952.0,988.737073240404,2953.0,976.0,0,0,0,0,64,144,341.5300546448088,683.0601092896175,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50470-6,10.0.2.15,50470,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4898,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105553.2870559412,1224.9897917517355,979.6,980.2562420102204,1965.0,0.0,0.0,0.0,0.0,0.0,0.0,4898.0,1632.6666666666663,2041.0743086260563,3921.0,0.0,0,0,0,0,64,144,408.3299305839119,816.6598611678237,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50472-6,10.0.2.15,50472,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,4881,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,105920.91784470396,1229.2562999385373,976.2,976.2500704225326,1953.0,0.0,0.0,0.0,0.0,0.0,0.0,4881.0,1627.0,2032.2664687486235,3905.0,0.0,0,0,0,0,64,144,409.7520999795124,819.5041999590248,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50474-6,10.0.2.15,50474,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,8784,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,58857.012750455375,683.0601092896175,1756.8,826.4170859801968,2928.0,942.0,978.0,978.0,0.0,978.0,978.0,8784.0,2928.0,2614.403947365441,5890.0,942.0,0,0,0,0,64,144,227.6867030965392,455.3734061930783,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50476-6,10.0.2.15,50476,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,7809,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,66205.6601357408,768.344218209758,1561.8,535.2258401833753,1985.0,975.0,975.0,975.0,0.0,975.0,975.0,7809.0,2603.0,2007.6523603452863,4847.0,977.0,0,0,0,0,64,144,256.11473940325266,512.2294788065053,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50478-6,10.0.2.15,50478,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,5856,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,88285.51912568306,1024.5901639344263,1171.2,816.8798565272618,1954.0,0.0,976.0,976.0,0.0,976.0,976.0,5856.0,1952.0,1951.0007688363423,3902.0,0.0,0,0,0,0,64,144,341.5300546448088,683.0601092896175,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50480-6,10.0.2.15,50480,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,8786,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,58843.61484179376,682.9046209879353,1757.2,833.8169463377438,2957.0,946.0,946.0,946.0,0.0,946.0,946.0,8786.0,2928.6666666666665,2581.4974982233343,5856.0,978.0,0,0,0,0,64,144,227.6348736626451,455.2697473252902,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
10.0.2.2-10.0.2.15-5432-50482-6,10.0.2.15,50482,10.0.2.2,5432,6,16/08/2021 08:05:31 PM,9782,2,4,517.0,0.0,517.0,0.0,258.5,365.57420587344507,0.0,0.0,0.0,0.0,52852.17746882028,613.3714986710283,1956.4,1197.5922928943723,3900.0,958.0,976.0,976.0,0.0,976.0,976.0,9782.0,3260.666666666667,3164.4200627181804,6869.0,958.0,0,0,0,0,64,144,204.45716622367613,408.91433244735225,0.0,517.0,73.85714285714286,195.4076325457705,38184.14285714286,0,1,0,0,0,0,0,0,2.0,86.16666666666667,258.5,0.0,0,0,0,0,0,0,2,517,4,0,-1,108,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
